lengthMiddleSegment: 8731.20625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2182.8015625
distanceSamePosition: 2182.8015625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;8,27;227;false;true;true;3,4;0;4,88
2;0,03;8,21;216;false;true;true;3,61;0;5,37
3;0,08;7,77;210;false;true;true;3,47;0;5,13
4;0,08;6,09;205;false;true;true;3,48;0;3,51
5;0,08;6,11;203;false;true;true;3,35;0;3,97
6;0,08;6,57;200;false;true;true;3,21;0;3,94
7;0,09;5,13;197;false;true;true;2,81;0;2,37
8;0,09;5,35;197;false;true;true;2,36;0;3,24
9;0,09;5,25;195;false;true;true;2,75;0;3,22
10;0,09;4,62;193;false;true;true;2,5;0;2,45
11;0,09;4,46;192;false;true;true;2,55;0;2,58
12;0,09;4,4;191;false;true;true;2,53;0;2,62
13;0,1;4,67;191;false;true;true;2,57;0;3,35
14;0,1;5,34;190;false;true;true;3,17;0;4,24
15;0,1;4,32;186;false;true;true;2,77;0;1,96
16;0,1;4,25;186;false;true;true;2,34;0;2,47
17;0,1;3,89;185;false;true;true;2,17;0;2,29
18;0,1;3,99;185;false;true;true;2,22;0;2,82
19;0,1;3,94;184;false;true;true;2,46;0;2,81
20;0,11;3,8;183;false;true;true;2,71;0;2,79
21;0,11;4,13;183;false;true;true;2,81;0;3,52
22;0,11;3,58;181;false;true;true;2,45;0;2,36
23;0,11;3,65;180;false;true;true;2,73;0;2,45
24;0,11;3,35;179;false;true;true;2,6;0;2,07
25;0,11;3,41;179;false;true;true;2,5;0;2,44
26;0,12;3,75;179;false;true;true;2,69;0;3,04
27;0,12;3,53;177;false;true;true;2,7;0;2,13
28;0,12;3,64;177;false;true;true;2,74;0;2,58
29;0,12;3,65;176;false;true;true;2,77;0;2,49
30;0,12;3,82;175;false;true;true;2,5;0;2,17
31;0,12;3,58;173;false;true;true;2,29;0;1,39
32;0,12;3,43;173;false;true;true;2,04;0;1,61
33;0,12;3,43;173;false;true;true;2,03;0;1,9
34;0,12;3,64;173;false;true;true;2,26;0;2,37
35;0,12;3,6;172;false;true;true;2,44;0;2,16
36;0,13;3,27;171;false;true;true;2,44;0;1,75
37;0,13;3,29;171;false;true;true;2,41;0;2,04
38;0,13;3,5;171;false;true;true;2,49;0;2,5
39;0,13;3,38;170;false;true;true;2,5;0;2,07
40;0,13;3,59;170;false;true;true;2,68;0;2,56
41;0,13;3,31;168;false;true;true;2,68;0;1,71
42;0,13;3,25;168;false;true;true;2,49;0;1,97
43;0,13;3,4;168;false;true;true;2,49;0;2,37
44;0,13;3,29;167;false;true;true;2,23;0;1,82
45;0,14;3,36;167;false;true;true;2,41;0;2,15
46;0,14;3,38;166;false;true;true;2,61;0;2,02
47;0,14;3,62;166;false;true;true;2,69;0;2,56
48;0,14;3,18;164;false;true;true;2,37;0;1,38
49;0,14;3,03;164;false;true;true;2,15;0;1,55
50;0,14;2,99;164;false;true;true;2,14;0;1,76
51;0,14;3,09;164;false;true;true;2,22;0;2,06
52;0,14;2,92;163;false;true;true;2,33;0;1,69
53;0,14;2,9;163;false;true;true;2,4;0;1,89
54;0,15;2,98;163;false;true;true;2,51;0;2,18
55;0,15;2,96;162;false;true;true;2,54;0;1,87
56;0,15;2,99;162;false;true;true;2,6;0;2,14
57;0,15;3,21;162;false;true;true;2,74;0;2,58
58;0,15;2,95;160;false;true;true;2,57;0;1,55
59;0,15;2,81;160;false;true;true;2,43;0;1,7
60;0,15;2,77;160;false;true;true;2,4;0;1,87
61;0,15;2,81;160;false;true;true;2,43;0;2,09
62;0,16;2,96;160;false;true;true;2,63;0;2,42
63;0,16;2,91;159;false;true;true;2,71;0;2,05
64;0,16;3,01;159;false;true;true;2,79;0;2,39
65;0,16;2,8;158;false;true;true;2,73;0;1,93
66;0,16;2,78;158;false;true;true;2,68;0;2,12
67;0,16;2,84;158;false;true;true;2,76;0;2,37
68;0,16;3,03;158;false;true;true;2,92;0;2,74
69;0,16;3,03;157;false;true;true;2,94;0;2,36
70;0,16;3,18;157;false;true;true;3,08;0;2,74
71;0,16;3,39;156;false;true;true;3,16;0;2,68
72;0,17;3,14;154;false;true;true;2,58;0;1,44
73;0,17;2,92;154;false;true;true;2,31;0;1,57
74;0,17;2,81;154;false;true;true;2,19;0;1,72
75;0,17;2,76;154;false;true;true;2,24;0;1,88
76;0,17;2,78;154;false;true;true;2,45;0;2,09
77;0,17;2,88;154;false;true;true;2,71;0;2,35
78;0,17;3,09;154;false;true;true;2,99;0;2,74
79;0,17;3,61;154;false;true;true;3,34;0;3,44
80;0,17;3,43;151;false;true;true;2,82;0;1,59
81;0,17;3,15;150;false;true;true;2,37;0;1,1
82;0,17;2,93;150;false;true;true;2,07;0;1,21
83;0,18;2,82;150;false;true;true;1,92;0;1,33
84;0,18;2,76;150;false;true;true;2;0;1,46
85;0,18;2,75;150;false;true;true;2,16;0;1,62
86;0,18;2,81;150;false;true;true;2,37;0;1,83
87;0,18;3,02;150;false;true;true;2,6;0;2,19
88;0,18;2,87;149;false;true;true;2,6;0;1,71
89;0,18;3,01;149;false;true;true;2,65;0;2,05
90;0,18;2,74;148;false;true;true;2,43;0;1,42
91;0,18;2,67;148;false;true;true;2,35;0;1,56
92;0,19;2,67;148;false;true;true;2,37;0;1,73
93;0,19;2,76;148;false;true;true;2,48;0;1,96
94;0,19;3,02;148;false;true;true;2,69;0;2,38
95;0,19;2,89;147;false;true;true;2,57;0;1,79
96;0,19;2,75;146;false;true;true;2,48;0;1,36
97;0,19;2,66;146;false;true;true;2,38;0;1,49
98;0,19;2,66;146;false;true;true;2,35;0;1,67
99;0,19;2,79;146;false;true;true;2,41;0;1,94
100;0,19;2,61;145;false;true;true;2,29;0;1,37
101;0,2;2,54;145;false;true;true;2,3;0;1,49
102;0,2;2,52;145;false;true;true;2,34;0;1,63
103;0,2;2,56;145;false;true;true;2,41;0;1,81
104;0,2;2,72;145;false;true;true;2,57;0;2,1
105;0,2;2,56;144;false;true;true;2,54;0;1,57
106;0,2;2,53;144;false;true;true;2,54;0;1,71
107;0,2;2,57;144;false;true;true;2,59;0;1,89
108;0,2;2,7;144;false;true;true;2,68;0;2,17
109;0,2;2,77;143;false;true;true;2,6;0;1,77
110;0,2;2,69;142;false;true;true;2,46;0;1,34
111;0,21;2,58;142;false;true;true;2,36;0;1,46
112;0,21;2,56;142;false;true;true;2,32;0;1,61
113;0,21;2,64;142;false;true;true;2,36;0;1,84
114;0,21;2,51;141;false;true;true;2,29;0;1,33
