lengthMiddleSegment: 9806.375
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2451.59375
distanceSamePosition: 2451.59375
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;6,61;267;false;true;true;3,1;0;3,51
2;0,03;6,79;261;false;true;true;3,28;0;4,01
3;0,07;6,54;256;false;true;true;3;0;5,09
4;0,08;4,94;252;false;true;true;2,81;0;2,98
5;0,08;4,85;250;false;true;true;2,94;0;3,4
6;0,08;4,28;247;false;true;true;2,95;0;2,73
7;0,09;3,45;245;false;true;true;2,76;0;2,18
8;0,09;3,4;244;false;true;true;2,52;0;2,03
9;0,09;2,92;243;false;true;true;2,35;0;1,68
10;0,09;2,88;243;false;true;true;2,26;0;1,96
11;0,09;2,33;242;false;true;true;2,45;0;1,4
12;0,09;2,28;242;false;true;true;2,54;0;1,53
13;0,09;2,32;242;false;true;true;2,64;0;1,71
14;0,09;2,3;241;false;true;true;2,6;0;1,28
15;0,09;2,2;241;false;true;true;2,47;0;1,37
16;0,1;2,16;241;false;true;true;2,43;0;1,48
17;0,1;2,17;241;false;true;true;2,43;0;1,63
18;0,1;2,3;241;false;true;true;2,54;0;1,89
19;0,1;2,15;240;false;true;true;2,35;0;1,19
20;0,1;2,02;240;false;true;true;2,29;0;1,25
21;0,1;1,95;240;false;true;true;2,27;0;1,31
22;0,1;1,9;240;false;true;true;2,28;0;1,38
23;0,1;1,87;240;false;true;true;2,38;0;1,46
24;0,11;1,9;240;false;true;true;2,47;0;1,56
25;0,11;1,98;240;false;true;true;2,56;0;1,72
26;0,11;2;239;false;true;true;2,42;0;1,2
27;0,11;1,9;239;false;true;true;2,31;0;1,25
28;0,11;1,83;239;false;true;true;2,25;0;1,3
29;0,11;1,79;239;false;true;true;2,24;0;1,35
30;0,11;1,76;239;false;true;true;2,26;0;1,41
31;0,11;1,75;239;false;true;true;2,34;0;1,48
