lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,42;161;false;true;true;1,28;0;2,15
2;0,02;3,78;159;false;true;true;1,8;0;2,62
3;0,05;3,61;157;false;true;true;2,15;0;2,15
4;0,06;3,35;156;false;true;true;2,02;0;2,16
5;0,06;3,14;155;false;true;true;2,02;0;2,02
6;0,06;3,08;154;false;true;true;2,15;0;1,99
7;0,07;3,25;154;false;true;true;2,33;0;2,67
8;0,07;3,23;153;false;true;true;2,6;0;2,5
9;0,07;3,58;151;false;true;true;2,28;0;1,7
10;0,09;3,39;151;false;true;true;2,16;0;2,17
11;0,09;3,67;150;false;true;true;2,62;0;2,21
12;0,09;3,35;148;false;true;true;2,4;0;1,19
13;0,09;3,03;148;false;true;true;1,97;0;1,45
14;0,09;2,98;148;false;true;true;2,12;0;1,77
15;0,09;3,24;147;false;true;true;2,49;0;1,6
16;0,09;3,01;146;false;true;true;2,29;0;1,28
17;0,1;2,82;146;false;true;true;2,09;0;1,48
18;0,1;2,76;146;false;true;true;2,27;0;1,72
19;0,1;2,83;146;false;true;true;2,59;0;2,05
20;0,1;3,14;146;false;true;true;2,98;0;2,63
21;0,1;3,02;144;false;true;true;2,75;0;1,39
22;0,1;2,78;144;false;true;true;2,42;0;1,58
23;0,1;2,71;144;false;true;true;2,43;0;1,79
24;0,1;2,71;144;false;true;true;2,71;0;2,04
25;0,1;2,84;144;false;true;true;3,03;0;2,4
26;0,1;3,07;143;false;true;true;3,23;0;2,21
27;0,11;3,2;142;false;true;true;3,1;0;1,88
28;0,11;3,18;141;false;true;true;2,69;0;1,4
29;0,11;2,89;141;false;true;true;2,49;0;1,58
30;0,11;2,81;141;false;true;true;2,61;0;1,79
31;0,11;2,87;141;false;true;true;2,82;0;2,09
32;0,11;2,92;140;false;true;true;2,85;0;1,68
33;0,11;2,85;140;false;true;true;2,82;0;1,94
34;0,11;3,03;139;false;true;true;2,82;0;1,52
35;0,11;2,79;139;false;true;true;2,68;0;1,69
36;0,12;2,73;139;false;true;true;2,75;0;1,88
37;0,12;2,76;139;false;true;true;2,97;0;2,14
38;0,12;2,93;139;false;true;true;3,25;0;2,54
39;0,12;2,92;138;false;true;true;3,19;0;2,03
40;0,12;3,22;137;false;true;true;2,86;0;1,52
41;0,12;3,04;137;false;true;true;2,71;0;1,76
42;0,12;3,2;136;false;true;true;2,68;0;1,33
43;0,12;2,93;136;false;true;true;2,55;0;1,49
44;0,12;2,86;136;false;true;true;2,62;0;1,68
45;0,12;2,9;136;false;true;true;2,82;0;1,96
46;0,12;2,92;135;false;true;true;2,78;0;1,46
47;0,13;2,78;135;false;true;true;2,72;0;1,62
48;0,13;2,75;135;false;true;true;2,8;0;1,8
49;0,13;2,78;135;false;true;true;2,99;0;2,03
50;0,13;2,91;135;false;true;true;3,24;0;2,37
51;0,13;3,47;133;false;true;true;3,16;0;1,28
52;0,13;3,08;133;false;true;true;2,79;0;1,47
53;0,13;3,06;133;false;true;true;2,74;0;1,75
54;0,13;2,96;132;false;true;true;2,5;0;1,14
55;0,13;2,78;132;false;true;true;2,39;0;1,25
56;0,14;2,69;132;false;true;true;2,45;0;1,36
57;0,14;2,62;132;false;true;true;2,58;0;1,49
58;0,14;2,6;132;false;true;true;2,76;0;1,63
59;0,14;2,62;132;false;true;true;2,94;0;1,81
