lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,45;161;false;true;true;1,21;0;2,24
2;0,02;3,62;159;false;true;true;1,58;0;2,57
3;0,05;3,51;157;false;true;true;2,27;0;2,36
4;0,05;3,65;156;false;true;true;2,45;0;2,82
5;0,06;3,45;154;false;true;true;2,09;0;2,09
6;0,06;3,11;153;false;true;true;2,13;0;1,98
7;0,06;3,35;153;false;true;true;2,14;0;2,69
8;0,06;3,73;150;false;true;true;2,42;0;1,33
9;0,07;3,39;150;false;true;true;1,74;0;1,7
10;0,07;3,41;149;false;true;true;2,11;0;1,63
11;0,07;3,31;149;false;true;true;2,11;0;2,07
12;0,07;3,35;148;false;true;true;2,37;0;1,9
13;0,07;3,18;147;false;true;true;2,46;0;1,61
14;0,07;3,03;147;false;true;true;2,25;0;1,9
15;0,07;3,12;147;false;true;true;2,52;0;2,31
16;0,07;3,31;146;false;true;true;3,02;0;2,23
17;0,08;3,28;145;false;true;true;2,9;0;1,97
18;0,08;3,12;144;false;true;true;2,19;0;1,51
19;0,08;3,1;144;false;true;true;2,3;0;1,92
20;0,08;2,94;143;false;true;true;2,37;0;1,47
21;0,08;2,83;143;false;true;true;2,27;0;1,73
22;0,08;2,93;143;false;true;true;2,42;0;2,09
23;0,08;3,19;142;false;true;true;2,71;0;1,85
24;0,08;2,96;141;false;true;true;2,56;0;1,43
25;0,08;2,77;141;false;true;true;2,31;0;1,62
26;0,08;2,74;141;false;true;true;2,33;0;1,85
27;0,09;2,83;141;false;true;true;2,66;0;2,15
28;0,09;3,01;140;false;true;true;3;0;1,91
29;0,09;2,95;140;false;true;true;2,92;0;2,23
30;0,09;3,18;139;false;true;true;2,97;0;1,92
31;0,09;3,1;139;false;true;true;2,92;0;2,29
32;0,09;3,58;138;false;true;true;2,58;0;1,77
33;0,09;3,4;137;false;true;true;2,5;0;1,33
34;0,09;3,15;137;false;true;true;2,38;0;1,51
35;0,09;3,07;137;false;true;true;2,42;0;1,7
36;0,09;3,08;137;false;true;true;2,7;0;1,96
37;0,09;3,22;137;false;true;true;3,04;0;2,33
38;0,1;3,58;135;false;true;true;3,26;0;1,41
39;0,1;3,15;135;false;true;true;2,78;0;1,59
40;0,1;3,08;135;false;true;true;2,68;0;1,82
41;0,1;3,06;134;false;true;true;2,3;0;1,33
42;0,1;2,93;134;false;true;true;2,44;0;1,54
43;0,1;3,02;134;false;true;true;2,67;0;1,86
44;0,1;2,97;133;false;true;true;2,64;0;1,33
45;0,1;2,82;133;false;true;true;2,49;0;1,5
46;0,1;2,83;133;false;true;true;2,5;0;1,72
47;0,11;2,98;133;false;true;true;2,73;0;2,07
48;0,11;2,96;132;false;true;true;2,68;0;1,47
49;0,11;2,9;132;false;true;true;2,66;0;1,73
50;0,11;2,9;131;false;true;true;2,58;0;1,23
51;0,11;2,68;131;false;true;true;2,34;0;1,34
52;0,11;2,59;131;false;true;true;2,35;0;1,46
53;0,11;2,55;131;false;true;true;2,5;0;1,6
54;0,11;2,55;131;false;true;true;2,69;0;1,77
55;0,12;2,61;131;false;true;true;2,89;0;2
56;0,12;2,81;131;false;true;true;3,12;0;2,39
57;0,12;2,81;130;false;true;true;3,03;0;1,85
58;0,12;2,89;129;false;true;true;2,82;0;1,36
59;0,12;2,56;129;false;true;true;2,48;0;1,47
60;0,12;2,46;129;false;true;true;2,48;0;1,59
61;0,12;2,4;129;false;true;true;2,56;0;1,72
62;0,12;2,39;129;false;true;true;2,72;0;1,88
63;0,12;2,45;129;false;true;true;2,91;0;2,11
64;0,12;2,61;128;false;true;true;2,94;0;1,64
65;0,13;2,38;128;false;true;true;2,74;0;1,77
66;0,13;2,31;128;false;true;true;2,78;0;1,91
67;0,13;2,29;128;false;true;true;2,89;0;2,07
68;0,13;2,34;128;false;true;true;3,07;0;2,28
69;0,13;2,49;128;false;true;true;3,28;0;2,61
70;0,13;2,55;127;false;true;true;3,17;0;2,01
71;0,13;2,42;127;false;true;true;3,08;0;2,2
72;0,13;2,47;127;false;true;true;3,15;0;2,46
73;0,13;3,06;126;false;true;true;2,8;0;1,85
