lengthMiddleSegment: 60419.635
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 15104.90875
distanceSamePosition: 15104.90875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;28,67;997;false;true;true;12,05;0;16,63
2;0,01;34,97;958;false;true;true;12,1;0;24,1
3;0,07;36,2;923;false;true;true;12,71;0;25,42
4;0,07;35,16;889;false;true;true;12,45;0;24,5
5;0,08;32,89;860;false;true;true;12,81;0;21,39
6;0,08;31,71;829;false;true;true;11,8;0;20,21
7;0,09;31,42;810;false;true;true;10,87;0;21,38
8;0,09;30,58;787;false;true;true;11,84;0;20,3
9;0,1;30,31;763;false;true;true;12,07;0;19,83
10;0,1;28,7;736;false;true;true;11,84;0;17,75
11;0,11;26,88;715;false;true;true;11,82;0;16,26
12;0,12;28,15;698;false;true;true;11,18;0;18,53
13;0,12;26,23;681;false;true;true;12,04;0;15,83
14;0,13;26,87;667;false;true;true;11,14;0;17,54
15;0,13;26,04;649;false;true;true;12,15;0;16
16;0,13;26,24;636;false;true;true;11,52;0;16,69
17;0,14;24,75;622;false;true;true;12;0;15,32
18;0,14;25,84;610;false;true;true;11,65;0;17,23
19;0,15;25,46;593;false;true;true;12,81;0;15,8
20;0,15;24,9;579;false;true;true;12,15;0;14,65
21;0,15;23,74;564;false;true;true;11,55;0;13,55
22;0,16;24,01;555;false;true;true;10,95;0;15,55
23;0,16;25,23;545;false;true;true;11,55;0;18,24
24;0,16;22,88;530;false;true;true;12;0;14,51
25;0,17;21,06;520;false;true;true;10,97;0;12,65
26;0,17;20,61;511;false;true;true;10,76;0;12,31
27;0,17;18,77;504;false;true;true;10,19;0;10,8
28;0,18;17,85;500;false;true;true;9,8;0;10,78
29;0,18;18,87;497;false;true;true;10,6;0;12,78
30;0,18;17,36;489;false;true;true;11,03;0;10,35
31;0,19;18;486;false;true;true;11,08;0;11,92
32;0,19;17,35;479;false;true;true;10,31;0;9,95
33;0,19;16,06;474;false;true;true;10,36;0;8,95
34;0,19;15,74;471;false;true;true;9,65;0;8,65
35;0,19;16,18;470;false;true;true;9,57;0;10,21
36;0,2;16,09;465;false;true;true;10,56;0;9,74
37;0,2;15,52;460;false;true;true;10,47;0;8,6
38;0,2;15,62;458;false;true;true;9,75;0;9,18
39;0,2;15,71;455;false;true;true;10,01;0;9,7
40;0,2;15,6;451;false;true;true;9,72;0;8,66
41;0,21;15,66;450;false;true;true;9,95;0;10
42;0,21;15,38;445;false;true;true;9,72;0;8,66
43;0,21;15,11;442;false;true;true;9,68;0;8,62
44;0,21;14,47;438;false;true;true;9,63;0;7,59
45;0,22;14,13;436;false;true;true;8,89;0;7,46
46;0,22;14,46;435;false;true;true;9,15;0;8,55
47;0,22;14,49;433;false;true;true;9,92;0;9,06
48;0,22;14,09;430;false;true;true;10,3;0;8,73
49;0,22;14,15;427;false;true;true;10,07;0;8,45
50;0,22;14,79;426;false;true;true;10,27;0;9,89
51;0,23;15,16;421;false;true;true;10,09;0;8,72
52;0,23;14,12;416;false;true;true;9,55;0;6,86
53;0,23;13,75;415;false;true;true;8,72;0;7,27
54;0,23;13,82;414;false;true;true;8,74;0;8,17
55;0,23;13,6;412;false;true;true;9,11;0;8,28
56;0,24;13,36;409;false;true;true;9,74;0;8,06
57;0,24;12,84;407;false;true;true;9,53;0;7,83
58;0,24;12,96;405;false;true;true;9,51;0;7,89
59;0,24;13,23;404;false;true;true;10,09;0;8,91
60;0,25;13,92;402;false;true;true;10,75;0;9,76
61;0,25;13,04;396;false;true;true;9,81;0;6,92
62;0,25;12,57;394;false;true;true;8,87;0;6,39
63;0,25;12,52;393;false;true;true;8,84;0;7,07
64;0,25;13,31;393;false;true;true;9,31;0;8,88
65;0,25;12,5;388;false;true;true;9,28;0;6,65
66;0,26;12,63;387;false;true;true;9,08;0;7,23
67;0,26;12,65;385;false;true;true;9,01;0;7,23
68;0,26;11,93;382;false;true;true;9,04;0;6,35
69;0,26;12,09;381;false;true;true;8,94;0;6,83
70;0,26;11,64;379;false;true;true;8,68;0;6,45
71;0,27;11,99;379;false;true;true;9,05;0;7,75
72;0,27;12,03;377;false;true;true;9,51;0;7,8
73;0,27;11,56;374;false;true;true;9,36;0;6,76
74;0,27;11,77;373;false;true;true;9,36;0;7,33
75;0,28;11,24;370;false;true;true;9,4;0;6,51
76;0,28;11,35;370;false;true;true;9,4;0;7,55
77;0,28;11,6;368;false;true;true;9,16;0;7,27
78;0,28;11,71;367;false;true;true;9,53;0;7,86
79;0,28;11,57;365;false;true;true;9,85;0;7,76
80;0,28;11,16;362;false;true;true;9,57;0;6,71
81;0,29;11,25;362;false;true;true;9,51;0;7,75
82;0,29;11,55;359;false;true;true;9,8;0;7,33
83;0,29;11,42;358;false;true;true;9,76;0;7,82
84;0,29;11,65;357;false;true;true;9,86;0;8,41
85;0,29;12;354;false;true;true;9,81;0;7,92
86;0,3;11,27;352;false;true;true;9,78;0;7,34
87;0,3;12,02;351;false;true;true;9,73;0;8,18
88;0,3;11,58;346;false;true;true;8,97;0;5,73
89;0,3;11,52;346;false;true;true;8,92;0;6,7
90;0,31;11,87;345;false;true;true;9,06;0;7,4
91;0,31;11,1;342;false;true;true;8,8;0;6,11
92;0,31;11,23;342;false;true;true;9,05;0;7,13
93;0,31;11,19;340;false;true;true;9,3;0;6,94
94;0,31;11,15;338;false;true;true;9,32;0;6,65
95;0,31;11,17;337;false;true;true;9,53;0;7,17
96;0,32;11,82;336;false;true;true;9,28;0;7,82
97;0,32;11,46;333;false;true;true;9,01;0;6,72
98;0,32;11,65;332;false;true;true;9,31;0;7,29
99;0,32;11,86;331;false;true;true;9,64;0;7,96
100;0,32;11,85;327;false;true;true;9,48;0;6,85
101;0,33;11,37;325;false;true;true;8,88;0;6,18
102;0,33;11,54;325;false;true;true;8,85;0;7,27
103;0,33;11,3;323;false;true;true;8,88;0;6,84
104;0,33;11,78;323;false;true;true;9,36;0;8,2
105;0,33;11,71;320;false;true;true;9,68;0;7,49
106;0,34;11,65;318;false;true;true;9,57;0;7,32
107;0,34;11,81;316;false;true;true;9,13;0;6,92
