lengthMiddleSegment: 60419.635
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 15104.90875
distanceSamePosition: 15104.90875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;23;863;false;true;true;9,45;0;13,71
2;0,01;28,95;832;false;true;true;9,33;0;20,44
3;0,07;30,53;803;false;true;true;9,55;0;21,92
4;0,08;29,04;773;false;true;true;9,94;0;19,58
5;0,08;26,03;749;false;true;true;9,82;0;16,98
6;0,09;25,72;723;false;true;true;8,84;0;17,48
7;0,09;24,44;699;false;true;true;9,38;0;15,46
8;0,1;25,06;685;false;true;true;8,57;0;17,38
9;0,1;23,86;661;false;true;true;9,79;0;15,52
10;0,1;24,17;641;false;true;true;8,29;0;16,37
11;0,11;21,7;619;false;true;true;9,44;0;13,18
12;0,11;23,06;607;false;true;true;8,55;0;15,32
13;0,12;21,24;591;false;true;true;9,68;0;12,39
14;0,12;21,22;580;false;true;true;8,9;0;13,38
15;0,12;20,74;567;false;true;true;9,12;0;12,43
16;0,13;21,18;557;false;true;true;8,83;0;13,78
17;0,13;20,83;545;false;true;true;9,63;0;13,38
18;0,14;20,58;535;false;true;true;9,58;0;12,87
19;0,14;19,9;520;false;true;true;9,71;0;10,78
20;0,14;20,15;511;false;true;true;9,42;0;12,17
21;0,15;19,96;499;false;true;true;9,89;0;12,26
22;0,15;19,01;487;false;true;true;8,96;0;10,61
23;0,16;20,1;483;false;true;true;8,54;0;13,2
24;0,16;17,61;472;false;true;true;9,09;0;9,86
25;0,16;17,79;467;false;true;true;8,58;0;11,22
26;0,16;18,13;460;false;true;true;9,04;0;11,77
27;0,17;16,25;450;false;true;true;8,99;0;8,76
28;0,17;15,43;447;false;true;true;8,42;0;9,27
29;0,17;16,1;444;false;true;true;8,42;0;10,68
30;0,18;14,73;438;false;true;true;8,79;0;8,95
31;0,18;14,54;434;false;true;true;8,54;0;8,88
32;0,18;14,62;429;false;true;true;8,3;0;8,51
33;0,19;13,19;424;false;true;true;8,35;0;7,04
34;0,19;13,46;423;false;true;true;8,39;0;8,29
35;0,19;13,6;420;false;true;true;8,31;0;8,32
36;0,19;13,28;416;false;true;true;8,95;0;7,84
37;0,2;13,01;411;false;true;true;8,83;0;6,78
38;0,2;13,62;410;false;true;true;7,98;0;7,81
39;0,2;13,4;406;false;true;true;8,24;0;7,39
40;0,2;13,58;405;false;true;true;8,39;0;8,57
41;0,2;13,74;402;false;true;true;8,61;0;8,6
42;0,21;14,37;399;false;true;true;8,67;0;8,67
43;0,21;13,45;393;false;true;true;8,42;0;6,43
44;0,21;12,6;390;false;true;true;7,71;0;5,66
45;0,21;12,71;390;false;true;true;7,25;0;7,02
46;0,22;13,01;388;false;true;true;7,53;0;7,46
47;0,22;13,21;386;false;true;true;8,29;0;8,03
48;0,22;12,67;382;false;true;true;8,48;0;7,04
49;0,22;12,54;379;false;true;true;8,14;0;6,55
50;0,22;12,81;378;false;true;true;8,01;0;7,42
51;0,23;12,87;376;false;true;true;8,38;0;7,79
52;0,23;12,36;372;false;true;true;8,39;0;6,59
53;0,23;12,33;371;false;true;true;8,14;0;7,34
54;0,23;12,75;369;false;true;true;8,21;0;7,8
55;0,23;12,89;367;false;true;true;8,56;0;8,17
56;0,24;12,4;362;false;true;true;8,76;0;6,54
57;0,24;11,81;360;false;true;true;8,05;0;6,18
58;0,24;11,57;358;false;true;true;7,7;0;5,96
59;0,24;11,46;357;false;true;true;7,91;0;6,5
60;0,24;12,16;357;false;true;true;8,48;0;8,13
61;0,25;11,84;354;false;true;true;8,72;0;7,39
62;0,25;12,11;353;false;true;true;9,07;0;8,17
63;0,25;12,61;349;false;true;true;9,01;0;7,25
64;0,25;12,67;347;false;true;true;8,81;0;7,43
65;0,25;12,31;343;false;true;true;8,61;0;6,25
66;0,25;12,47;342;false;true;true;8,39;0;7,03
67;0,26;12,79;340;false;true;true;7,97;0;6,93
68;0,26;11,69;336;false;true;true;7,74;0;5,28
69;0,26;11,79;336;false;true;true;7,67;0;6,46
70;0,26;11,85;334;false;true;true;7,68;0;6,61
71;0,27;11,56;332;false;true;true;7,6;0;6,18
72;0,27;11,46;331;false;true;true;7,95;0;6,67
73;0,27;11,6;330;false;true;true;8,27;0;7,29
74;0,27;11,69;327;false;true;true;8,3;0;6,64
75;0,27;11,38;324;false;true;true;8,44;0;6,12
76;0,28;11;322;false;true;true;7,95;0;5,62
77;0,28;11,11;322;false;true;true;7,73;0;6,76
78;0,28;11,4;321;false;true;true;8,09;0;7,54
79;0,28;11,14;318;false;true;true;8,32;0;6,69
80;0,28;10,71;315;false;true;true;8,16;0;5,62
81;0,29;10,75;315;false;true;true;8,12;0;6,59
82;0,29;10,92;313;false;true;true;8,56;0;6,77
83;0,29;11,11;312;false;true;true;8,72;0;7,48
84;0,29;10,82;309;false;true;true;8,28;0;6,2
85;0,29;10,67;307;false;true;true;8,25;0;5,92
86;0,3;10,28;306;false;true;true;8,35;0;6,04
87;0,3;10,29;304;false;true;true;8,38;0;5,7
88;0,3;9,88;302;false;true;true;8,16;0;5,04
89;0,3;9,9;302;false;true;true;8,25;0;5,8
90;0,3;10,01;301;false;true;true;8,38;0;6,06
91;0,31;9,89;300;false;true;true;8,58;0;6,2
92;0,31;10,07;299;false;true;true;8,63;0;6,36
93;0,31;10,64;297;false;true;true;8,75;0;6,24
94;0,31;10,52;294;false;true;true;8,47;0;4,95
95;0,31;10,72;294;false;true;true;8,52;0;6,01
96;0,32;10,88;291;false;true;true;8,07;0;5,06
97;0,32;10,46;289;false;true;true;7,66;0;4,5
98;0,32;10,26;287;false;true;true;7,22;0;3,9
99;0,32;9,71;286;false;true;true;6,88;0;3,72
100;0,32;9,6;286;false;true;true;6,83;0;4,3
101;0,33;9,45;285;false;true;true;7;0;4,23
102;0,33;9,55;285;false;true;true;7,34;0;4,94
103;0,33;9,39;284;false;true;true;7,68;0;4,92
104;0,33;9,79;284;false;true;true;8,09;0;5,91
105;0,33;9,69;282;false;true;true;8,19;0;5,34
106;0,34;9,75;281;false;true;true;8,18;0;5,45
107;0,34;9,61;279;false;true;true;7,96;0;4,79
108;0,34;9,79;278;false;true;true;7,96;0;5,09
109;0,34;9,29;276;false;true;true;7,53;0;4,21
110;0,34;9,25;276;false;true;true;7,46;0;4,85
111;0,35;9,02;275;false;true;true;7,5;0;4,76
112;0,35;9,09;275;false;true;true;7,71;0;5,43
113;0,35;9,38;274;false;true;true;8;0;5,56
114;0,35;9,61;273;false;true;true;8,19;0;5,76
115;0,35;10,01;272;false;true;true;8,6;0;6,39
116;0,35;9,51;268;false;true;true;7,98;0;4,3
117;0,35;9,56;268;false;true;true;7,75;0;5,15
118;0,35;8,68;266;false;true;true;7,09;0;3,81
